data:text/csv;charset=utf-8,Test,Question,Answer,Score,Time(s),Question Start Time,Answer Time
HADS,1. Je me sens tendu ou énervé,1 - de temps en temps,1,1.798,2025-02-24T21:19:55.051Z,2025-02-24T21:19:56.850Z
HADS,2. Je prends plaisir aux mêmes choses qu’autrefois,1 - pas autant,1,1.118,2025-02-24T21:19:56.850Z,2025-02-24T21:19:57.968Z
HADS,3. J’ai une sensation de peur comme si quelque chose d’horrible allait m’arriver,1 - un peu; mais cela ne m’inquiète pas,1,1.113,2025-02-24T21:19:57.968Z,2025-02-24T21:19:59.081Z
HADS,4. Je ris facilement et vois le bon côté des choses,1 - pas autant qu'avant,1,1.1,2025-02-24T21:19:59.081Z,2025-02-24T21:20:00.181Z
HADS,5. Je me fais du souci,2 - Assez souvent,2,1.171,2025-02-24T21:20:00.181Z,2025-02-24T21:20:01.352Z
HADS,6. Je suis de bonne humeur,1 - Assez souvent,1,1.096,2025-02-24T21:20:01.352Z,2025-02-24T21:20:02.448Z
HADS,7. Je peux rester tranquillement assis(e) à ne rien faire et me sentir décontracté(e),0 - Oui; quoi qu’il arrive,0,1.267,2025-02-24T21:20:02.448Z,2025-02-24T21:20:03.715Z
HADS,8. J’ai l’impression de fonctionner au ralenti,2 - Très souvent,2,1.167,2025-02-24T21:20:03.715Z,2025-02-24T21:20:04.882Z
HADS,9. J’éprouve des sensations de peur et j’ai l’estomac noué,2 - Assez souvent,2,1.152,2025-02-24T21:20:04.882Z,2025-02-24T21:20:06.034Z
HADS,10. Je ne m’intéresse plus à mon apparence,2 - Je n’y accorde pas autant d’attention que je devrais,2,1.334,2025-02-24T21:20:06.034Z,2025-02-24T21:20:07.368Z
HADS,11. J’ai la bougeotte et n’arrive pas à tenir en place,1 - Pas tellement,1,1.6,2025-02-24T21:20:07.368Z,2025-02-24T21:20:08.968Z
HADS,12. Je me réjouis d’avance à l’idée de faire certaines choses,1 - Un peu moins qu’avant,1,1.099,2025-02-24T21:20:08.968Z,2025-02-24T21:20:10.067Z
HADS,13. J’éprouve des sensations soudaines de panique,2 - Assez souvent,2,1.217,2025-02-24T21:20:10.067Z,2025-02-24T21:20:11.284Z
HADS,14. Je peux prendre plaisir à un bon livre ou à une bonne émission de radio ou de télévision,1 - Parfois,1,1.397,2025-02-24T21:20:11.284Z,2025-02-24T21:20:12.681Z
